,干球温度,湿度,电价,电力负荷
14272,0.28927684,0.6989247,0.018203016,0.4493658
14273,0.27930176,0.7311828,0.01968224,0.55804425
14274,0.27930176,0.7741936,0.01965366,0.5680035
14275,0.276808,0.75268817,0.018389275,0.5131617
14276,0.276808,0.8064516,0.018285798,0.48148924
14277,0.26932672,0.8494624,0.017348595,0.42863148
14278,0.27431422,0.827957,0.017314103,0.4114136
14279,0.2618454,0.87096775,0.01729932,0.37365407
14280,0.2618454,0.8387097,0.017376188,0.30730796
14281,0.23940152,0.8387097,0.017455028,0.25790608
14282,0.23441398,0.9139785,0.017267786,0.18923074
14283,0.2194514,0.8817204,0.016737591,0.14941216
14284,0.22194517,0.9139785,0.016844023,0.14346057
14285,0.2194514,0.9354839,0.017026339,0.15876287
14286,0.22194517,0.9354839,0.017078571,0.21491283
14287,0.2244389,0.9139785,0.017134745,0.3070379
14288,0.24189526,0.9247312,0.017715199,0.41828257
14289,0.23192021,0.9247312,0.017903427,0.48064154
14290,0.23940152,0.9139785,0.017958615,0.50322646
14291,0.25685787,0.8817204,0.01795763,0.49663895
14292,0.24688283,0.9139785,0.017904412,0.4919272
14293,0.23940152,0.9569892,0.017315088,0.48016185
14294,0.24937657,0.9354839,0.01731706,0.4726377
14295,0.2618454,0.8924731,0.017383087,0.5001965
14296,0.24189526,0.9139785,0.01862875,0.5692945
14297,0.24438906,0.9139785,0.020105015,0.66316074
14298,0.24438906,0.9247312,0.02462251,0.6698496
14299,0.26932672,0.827957,0.020856945,0.61702365
14300,0.25935164,0.86021507,0.02101561,0.57702726
14301,0.26433918,0.8387097,0.018419825,0.49137217
14302,0.25187033,0.86021507,0.017754618,0.42504996
14303,0.2543641,0.9139785,0.017200772,0.36193657
14304,0.24937657,0.9354839,0.01731706,0.3112688
14305,0.24937657,0.9139785,0.01747671,0.27673858
14306,0.24189526,0.8817204,0.01730425,0.21051317
14307,0.2269327,0.8817204,0.017267786,0.1847058
14308,0.25187033,0.86021507,0.01728848,0.19750017
14309,0.24937657,0.8924731,0.017219495,0.29108828
14310,0.24937657,0.90322584,0.020500198,0.4965946
14311,0.25685787,0.87096775,0.021943942,0.61657006
14312,0.25187033,0.8494624,0.020249883,0.6331884
14313,0.26683292,0.86021507,0.02039672,0.652193
14314,0.27431422,0.8172043,0.023224097,0.6445903
14315,0.28678307,0.79569894,0.020613529,0.6184719
14316,0.30922696,0.655914,0.020406576,0.60532314
14317,0.3067332,0.6666667,0.020258753,0.59623224
14318,0.31172073,0.6666667,0.019125437,0.57594806
14319,0.30922696,0.6344086,0.019372795,0.58647364
14320,0.30423942,0.655914,0.01984386,0.64228505
14321,0.29925188,0.6666667,0.02324479,0.75957257
14322,0.29426438,0.68817204,0.023925766,0.76639694
14323,0.28678307,0.67741936,0.020135567,0.69542795
14324,0.276808,0.67741936,0.019495983,0.6399104
14325,0.26932672,0.68817204,0.018470084,0.54709023
14326,0.26932672,0.6989247,0.01830058,0.4935395
14327,0.26683292,0.70967746,0.018030556,0.45179862
14328,0.25685787,0.67741936,0.017515143,0.39989787
14329,0.24688283,0.6989247,0.017736878,0.36471462
14330,0.2244389,0.79569894,0.01729735,0.2742442
14331,0.2194514,0.8494624,0.017266799,0.22373593
14332,0.19451374,0.9139785,0.01736929,0.21532983
14333,0.20199504,0.8817204,0.017944818,0.3098569
14334,0.18703243,0.94623655,0.020799788,0.51478213
14335,0.2194514,0.86021507,0.019496966,0.58963007
14336,0.3067332,0.52688175,0.01918358,0.5743094
14337,0.31670824,0.56989247,0.02009319,0.57669216
14338,0.33416462,0.41935486,0.020247912,0.564732
14339,0.34663346,0.46236563,0.019168798,0.5394545
14340,0.35162094,0.43010753,0.01894312,0.51538604
14341,0.319202,0.61290324,0.018940166,0.50883275
14342,0.2618454,0.7741936,0.018546954,0.5143377
14343,0.28927684,0.56989247,0.018762775,0.54206854
14344,0.28179553,0.61290324,0.01921906,0.59406036
14345,0.27930176,0.5913979,0.02307036,0.7299364
14346,0.25685787,0.6344086,0.023213256,0.75278455
14347,0.27431422,0.64516133,0.020941697,0.6867836
14348,0.2718205,0.655914,0.018987468,0.6414431
14349,0.2244389,0.75268817,0.01838139,0.5364792
14350,0.25935164,0.76344085,0.018220756,0.5003299
14351,0.25187033,0.8064516,0.01799902,0.44845182
14352,0.2543641,0.7741936,0.018087715,0.41132468
14353,0.24937657,0.7741936,0.017753633,0.36142266
14354,0.22942644,0.8817204,0.017267786,0.26757127
14355,0.22942644,0.86021507,0.016700141,0.20949674
14356,0.23940152,0.75268817,0.0168864,0.21228743
14357,0.24937657,0.6989247,0.017389001,0.30015415
14358,0.25935164,0.6236559,0.01895199,0.49963576
14359,0.29177058,0.58064514,0.019455576,0.59629613
14360,0.29177058,0.5591398,0.018821906,0.57916373
14361,0.31172073,0.53763443,0.01915303,0.57446665
14362,0.31670824,0.5591398,0.01895396,0.5668047
14363,0.33167085,0.50537634,0.018852456,0.535914
14364,0.3067332,0.50537634,0.01860017,0.53256625
14365,0.29925188,0.516129,0.018450376,0.5241898
14366,0.28179553,0.5591398,0.018450376,0.5175875
14367,0.2842893,0.49462366,0.018629733,0.5415717
14368,0.27431422,0.46236563,0.018948048,0.60359114
14369,0.25685787,0.516129,0.021389112,0.7331442
14370,0.26433918,0.5591398,0.019705892,0.7541633
14371,0.25935164,0.58064514,0.019658588,0.69567746
14372,0.23192021,0.78494626,0.0188495,0.6423467
14373,0.2269327,0.7419355,0.018697733,0.5497828
14374,0.23690775,0.68817204,0.018349854,0.49498338
14375,0.23940152,0.72043014,0.017928064,0.44510967
14376,0.24189526,0.64516133,0.0177083,0.41313428
14377,0.24438906,0.68817204,0.017423492,0.3581831
14378,0.24189526,0.6344086,0.017274683,0.26674402
14379,0.23192021,0.76344085,0.016794749,0.21770233
14380,0.22942644,0.75268817,0.017210627,0.21890676
14381,0.2244389,0.7419355,0.017225409,0.30717576
14382,0.22194517,0.75268817,0.01904167,0.5076192
14383,0.1895262,0.86021507,0.019236797,0.6129499
14384,0.29925188,0.43010753,0.01895199,0.59185094
14385,0.31172073,0.39784944,0.01871153,0.5767639
14386,0.31172073,0.4408602,0.018548924,0.5552024
14387,0.29675815,0.52688175,0.018450376,0.53147
14388,0.24189526,0.8387097,0.018463187,0.52154726
14389,0.30174565,0.6989247,0.018448405,0.50315577
14390,0.29177058,0.655914,0.018428694,0.49536616
14391,0.2842893,0.68817204,0.018476984,0.52229375
14392,0.26433918,0.70967746,0.018629733,0.5679454
14393,0.26433918,0.78494626,0.02016513,0.6985741
14394,0.2718205,0.67741936,0.021464994,0.7306338
14395,0.26433918,0.7419355,0.019562995,0.6757887
14396,0.27431422,0.68817204,0.01945065,0.6298235
14397,0.2269327,0.8817204,0.018327188,0.53773385
14398,0.2194514,0.90322584,0.018564692,0.49403185
14399,0.21446386,0.9139785,0.018211886,0.44564527
14400,0.20947632,0.9354839,0.017747719,0.3971539
14401,0.20448878,0.9139785,0.017693518,0.35526937
14402,0.18453869,0.9354839,0.017267786,0.26498574
14403,0.17456359,0.94623655,0.017243147,0.21044713
14404,0.1820449,0.94623655,0.017267786,0.21207887
14405,0.1820449,0.9354839,0.017594969,0.2944988
14406,0.18453869,0.9354839,0.018662255,0.48984653
14407,0.19201997,0.9139785,0.019049555,0.5931397
14408,0.21695763,0.90322584,0.019034771,0.57612807
14409,0.24937657,0.86021507,0.018647473,0.56370074
14410,0.29177058,0.76344085,0.018937208,0.54811925
14411,0.31172073,0.7741936,0.018708574,0.5245499
14412,0.31670824,0.6344086,0.01898254,0.50746304
14413,0.32418957,0.655914,0.018568635,0.49002534
14414,0.28678307,0.75268817,0.018450376,0.47194487
14415,0.28927684,0.7419355,0.01877066,0.48137993
14416,0.28179553,0.7419355,0.019134305,0.5331759
14417,0.28678307,0.76344085,0.019003235,0.62901455
14418,0.26683292,0.87096775,0.01944375,0.64416414
14419,0.25935164,0.8924731,0.018417854,0.59121054
14420,0.25935164,0.9139785,0.018056178,0.54816824
14421,0.24937657,0.9569892,0.017328886,0.47484952
14422,0.24937657,0.9569892,0.01793989,0.47298414
14423,0.24438906,0.9569892,0.018033512,0.43964583
14424,0.23940152,0.9569892,0.017416595,0.38955122
14425,0.23192021,0.9677419,0.017373232,0.3301788
14426,0.2269327,0.9569892,0.017267786,0.23678547
14427,0.2244389,0.9569892,0.016272439,0.17526287
14428,0.2244389,0.9677419,0.016483333,0.16238761
14429,0.22194517,0.9569892,0.017000716,0.19940305
14430,0.2194514,0.9784946,0.017027326,0.2626407
14431,0.23690775,0.9677419,0.017568361,0.36970228
14432,0.23690775,0.9569892,0.01795763,0.4568774
14433,0.25187033,0.9139785,0.017947774,0.4746148
14434,0.29675815,0.8172043,0.017595954,0.44577295
14435,0.33167085,0.68817204,0.01754471,0.410469
14436,0.36658356,0.6236559,0.01730425,0.37656885
14437,0.3366584,0.58064514,0.017373232,0.34339464
14438,0.33416462,0.7311828,0.01730425,0.32348883
14439,0.33167085,0.72043014,0.01729538,0.33904976
14440,0.3216958,0.72043014,0.017935948,0.37605494
14441,0.30922696,0.76344085,0.017784182,0.47612232
14442,0.30423942,0.79569894,0.01812122,0.514823
14443,0.29925188,0.8172043,0.017625518,0.45996648
14444,0.28927684,0.8494624,0.017315088,0.43249434
14445,0.2842893,0.86021507,0.017312132,0.3959791
14446,0.27930176,0.827957,0.017466854,0.38407475
14447,0.24189526,0.9139785,0.017744763,0.35273397
14448,0.2244389,0.9139785,0.017307205,0.30208904
14449,0.21197009,0.9247312,0.017284539,0.25384945
14450,0.19950125,0.9354839,0.017267786,0.18602538
14451,0.1970075,0.9677419,0.017219495,0.14819628
14452,0.17955112,0.9677419,0.016887385,0.14532024
14453,0.17955112,0.9569892,0.016652837,0.15956962
14454,0.1820449,0.9569892,0.017263843,0.20738983
14455,0.22194517,0.87096775,0.01735648,0.303257
14456,0.25187033,0.8064516,0.017418565,0.37422723
14457,0.2842893,0.7419355,0.01730425,0.39749235
14458,0.34413967,0.5591398,0.017494448,0.38197356
14459,0.4214464,0.48387098,0.017315088,0.34202045
14460,0.43391523,0.41935486,0.017300306,0.3127069
14461,0.49625942,0.344086,0.017339725,0.29357582
14462,0.41895267,0.48387098,0.017311146,0.28291237
14463,0.40149626,0.50537634,0.017374218,0.28624195
14464,0.38154617,0.5591398,0.017267786,0.30207646
14465,0.36658356,0.58064514,0.017688591,0.3990546
14466,0.35411474,0.6236559,0.018868223,0.4904595
14467,0.33915213,0.6666667,0.01801676,0.45170742
14468,0.31172073,0.75268817,0.01779798,0.42969912
14469,0.2842893,0.78494626,0.017300306,0.36829382
14470,0.276808,0.68817204,0.01729735,0.34126043
14471,0.25685787,0.79569894,0.017700415,0.31023413
14472,0.2543641,0.70967746,0.017333813,0.26693547
14473,0.24937657,0.67741936,0.017413639,0.23508197
14474,0.23690775,0.70967746,0.01715938,0.17275023
14475,0.21197009,0.75268817,0.016507972,0.14585465
14476,0.20947632,0.70967746,0.016739562,0.1614806
14477,0.20947632,0.67741936,0.017275669,0.25455707
14478,0.21446386,0.655914,0.01880121,0.4476531
14479,0.25685787,0.61290324,0.018452346,0.5183179
14480,0.2842893,0.61290324,0.018415883,0.51179427
14481,0.3416459,0.516129,0.018164583,0.50351924
14482,0.43640903,0.40860212,0.01830945,0.49947983
14483,0.51371574,0.2580645,0.018376462,0.48553115
14484,0.5511222,0.18279569,0.018199075,0.4671294
14485,0.5735662,0.17204301,0.018036468,0.45640093
14486,0.5561098,0.23655914,0.01800296,0.44931906
14487,0.50872827,0.32258064,0.018053222,0.44245583
14488,0.45386538,0.35483873,0.018154727,0.44691008
14489,0.4289277,0.38709676,0.018384347,0.5126615
14490,0.4214464,0.40860212,0.018280871,0.5434279
14491,0.40149626,0.41935486,0.01797931,0.4830504
14492,0.39152122,0.38709676,0.01781966,0.44495934
14493,0.3216958,0.56989247,0.017352538,0.38161677
14494,0.30922696,0.58064514,0.017766444,0.38366574
14495,0.28179553,0.64516133,0.017586099,0.35749942
14496,0.276808,0.6344086,0.017511202,0.33189142
14497,0.25685787,0.655914,0.01729932,0.29063588
14498,0.24688283,0.6666667,0.017270742,0.2055074
14499,0.25187033,0.58064514,0.016734634,0.16196603
14500,0.22942644,0.64516133,0.016861763,0.16235
14501,0.2269327,0.655914,0.017106164,0.25179267
14502,0.2269327,0.67741936,0.018565677,0.43339342
14503,0.26932672,0.6666667,0.018249335,0.500454
14504,0.31421447,0.53763443,0.018069975,0.48013908
14505,0.3790524,0.46236563,0.018150786,0.48147684
14506,0.4638404,0.38709676,0.018203016,0.47946447
14507,0.5411471,0.27956986,0.018131075,0.46787578
14508,0.56608486,0.1935484,0.018055193,0.460828
14509,0.57107234,0.18279569,0.01807096,0.44383687
14510,0.5760598,0.23655914,0.018385332,0.4535659
14511,0.5511222,0.20430107,0.01820006,0.44900793
14512,0.5162095,0.23655914,0.018445447,0.45250624
14513,0.45635912,0.344086,0.018709559,0.5091564
14514,0.4239402,0.40860212,0.019275231,0.53447145
14515,0.39900255,0.40860212,0.018150786,0.4605214
14516,0.38154617,0.40860212,0.018273972,0.42801374
14517,0.37157112,0.39784944,0.01753091,0.37154025
14518,0.36907732,0.38709676,0.017883718,0.37480837
14519,0.35411474,0.41935486,0.0180207,0.36512148
14520,0.33915213,0.4408602,0.017462913,0.33237344
14521,0.33915213,0.4408602,0.0175181,0.28569388
14522,0.33167085,0.4516129,0.01729045,0.20431429
14523,0.319202,0.6989247,0.017243147,0.15314174
14524,0.3067332,0.86021507,0.017267786,0.14982128
14525,0.3067332,0.8172043,0.017512187,0.22875774
14526,0.319202,0.76344085,0.018213857,0.40346104
14527,0.33915213,0.72043014,0.01830255,0.46700627
14528,0.36159605,0.6666667,0.018526258,0.46171898
14529,0.3790524,0.61290324,0.018225683,0.4624768
14530,0.38403994,0.60215056,0.018183308,0.46501225
14531,0.3740649,0.6236559,0.017958615,0.444745
14532,0.39900255,0.5913979,0.01795763,0.43460017
14533,0.38902745,0.60215056,0.01795763,0.43110758
14534,0.3790524,0.64516133,0.017925108,0.42354923
14535,0.36658356,0.68817204,0.018343942,0.42452353
14536,0.3566085,0.7311828,0.018279884,0.4346674
14537,0.35411474,0.7311828,0.01868098,0.5050507
14538,0.35411474,0.7419355,0.018868223,0.53441674
14539,0.35411474,0.7419355,0.01843165,0.4690141
14540,0.35411474,0.75268817,0.018228639,0.42746574
14541,0.35411474,0.75268817,0.01795073,0.37321305
14542,0.34912723,0.76344085,0.017664937,0.37184906
14543,0.34663346,0.78494626,0.017829515,0.3567872
14544,0.34413967,0.78494626,0.017319031,0.32628506
14545,0.3416459,0.79569894,0.017296365,0.28730744
14546,0.3366584,0.8172043,0.017284539,0.2016502
14547,0.33416462,0.79569894,0.017267786,0.15441233
14548,0.3366584,0.75268817,0.017300306,0.1633414
14549,0.3366584,0.72043014,0.017632417,0.24391991
14550,0.33915213,0.7419355,0.018404057,0.40497893
14551,0.3566085,0.72043014,0.018692806,0.47146755
14552,0.3765586,0.6989247,0.018509503,0.46901065
14553,0.40399006,0.6344086,0.018045338,0.47080535
14554,0.4289277,0.58064514,0.018484868,0.4812011
14555,0.4214464,0.6236559,0.018098556,0.4658361
14556,0.4289277,0.6344086,0.018065048,0.46038586
14557,0.43391523,0.64516133,0.018142901,0.46802384
14558,0.41895267,0.67741936,0.018214842,0.4616335
14559,0.4114714,0.6989247,0.018142901,0.4547693
14560,0.38902745,0.7741936,0.018146843,0.4544205
14561,0.38403994,0.79569894,0.018735182,0.5067896
14562,0.3790524,0.79569894,0.018632691,0.53083414
14563,0.3765586,0.79569894,0.017849226,0.4719301
14564,0.3790524,0.7419355,0.017723082,0.4394452
14565,0.39152122,0.6236559,0.01730425,0.36611396
14566,0.3640898,0.6344086,0.017298335,0.3643512
14567,0.36159605,0.61290324,0.017395899,0.3503912
14568,0.34912723,0.6344086,0.017303262,0.3174004
14569,0.33915213,0.68817204,0.017284539,0.26885098
14570,0.3216958,0.72043014,0.017267786,0.18641394
14571,0.33167085,0.64516133,0.017267786,0.14803451
14572,0.37157112,0.40860212,0.017267786,0.14489979
14573,0.36658356,0.39784944,0.017234279,0.22340894
14574,0.37157112,0.4408602,0.017606795,0.37728792
14575,0.40648383,0.38709676,0.018201046,0.44054824
14576,0.4314215,0.344086,0.018163597,0.45929426
14577,0.45137158,0.31182796,0.018321276,0.47437888
14578,0.48379055,0.24731182,0.018382376,0.47802073
14579,0.52618456,0.22580646,0.018838659,0.46676368
14580,0.5336659,0.22580646,0.018823877,0.45013374
14581,0.5461347,0.20430107,0.018606083,0.44600886
14582,0.5461347,0.22580646,0.018662255,0.4268368
14583,0.52618456,0.2688172,0.018902715,0.43925387
14584,0.5062344,0.2903226,0.018911585,0.43938833
14585,0.478803,0.3333333,0.018927353,0.47858936
14586,0.46134672,0.3333333,0.019156972,0.4909597
14587,0.4413965,0.37634408,0.018819934,0.43447143
14588,0.41396508,0.43010753,0.01862678,0.40450257
14589,0.38902745,0.4516129,0.017923137,0.35520214
14590,0.3566085,0.4408602,0.01885837,0.37317997
14591,0.32917708,0.43010753,0.019082075,0.3589397
14592,0.30423942,0.4408602,0.017599896,0.32105595
14593,0.28179553,0.4731183,0.017499376,0.27422827
14594,0.26433918,0.4516129,0.017267786,0.19310963
14595,0.24438906,0.4731183,0.017267786,0.14374316
14596,0.23940152,0.4731183,0.017267786,0.1286254
14597,0.2244389,0.49462366,0.017267786,0.15958214
14598,0.23192021,0.49462366,0.017311146,0.22155952
14599,0.27431422,0.48387098,0.017742792,0.31723517
14600,0.31172073,0.49462366,0.018866252,0.38767678
14601,0.3067332,0.68817204,0.018928338,0.41196626
14602,0.32418957,0.64516133,0.018349854,0.3867697
14603,0.33915213,0.58064514,0.017611722,0.36099315
14604,0.3416459,0.5591398,0.017267786,0.3365246
14605,0.33167085,0.56989247,0.017267786,0.31403887
14606,0.3416459,0.5591398,0.017267786,0.29206252
14607,0.32917708,0.5913979,0.017267786,0.2897038
14608,0.31670824,0.6236559,0.017332828,0.31561136
14609,0.31421447,0.655914,0.018516403,0.396918
14610,0.31172073,0.655914,0.019509777,0.44369787
14611,0.31421447,0.6666667,0.018649444,0.39574784
14612,0.319202,0.655914,0.018231597,0.35941154
14613,0.3216958,0.6666667,0.017601866,0.325827
14614,0.31670824,0.6989247,0.017925108,0.32793397
14615,0.28678307,0.78494626,0.017858095,0.30410588
14616,0.26683292,0.827957,0.017342683,0.25656718
14617,0.2618454,0.8172043,0.017459955,0.21766126
14618,0.26433918,0.8387097,0.017267786,0.14427531
14619,0.26433918,0.86021507,0.017267786,0.114640355
14620,0.25685787,0.86021507,0.017267786,0.11022025
14621,0.25187033,0.87096775,0.017265813,0.12822092
14622,0.25685787,0.87096775,0.01711602,0.16572636
14623,0.30922696,0.78494626,0.017267786,0.25094032
14624,0.33416462,0.7419355,0.01739984,0.32876235
14625,0.36907732,0.64516133,0.017727025,0.35179847
14626,0.39650875,0.5913979,0.017591026,0.34677207
14627,0.39401498,0.6344086,0.017644243,0.31933647
14628,0.38403994,0.68817204,0.017267786,0.2985828
14629,0.41895267,0.6236559,0.017267786,0.27107638
14630,0.4214464,0.6236559,0.017330857,0.2608688
14631,0.4239402,0.61290324,0.017267786,0.26624376
14632,0.4114714,0.655914,0.017267786,0.27670443
14633,0.39401498,0.68817204,0.017991137,0.33892667
14634,0.39900255,0.6344086,0.019319579,0.4167555
14635,0.3640898,0.78494626,0.018652402,0.37890595
14636,0.36159605,0.7311828,0.018696748,0.3557217
14637,0.3366584,0.60215056,0.018245393,0.31715202
14638,0.32418957,0.64516133,0.0179054,0.29779428
14639,0.33915213,0.46236563,0.018156698,0.27237886
14640,0.31421447,0.48387098,0.01753584,0.2379033
14641,0.30922696,0.516129,0.017482622,0.204099
14642,0.29925188,0.61290324,0.017383087,0.14204872
14643,0.29177058,0.5483871,0.017267786,0.12392497
14644,0.27930176,0.655914,0.017267786,0.1370486
14645,0.28179553,0.5591398,0.017674793,0.22061372
14646,0.27431422,0.5913979,0.019135293,0.38803798
14647,0.33915213,0.70967746,0.019548213,0.46243805
14648,0.3416459,0.7419355,0.019660559,0.47550696
14649,0.3640898,0.64516133,0.020544544,0.486167
14650,0.39401498,0.48387098,0.02052385,0.48285216
14651,0.41396508,0.46236563,0.019268334,0.4683327
14652,0.39900255,0.40860212,0.01946346,0.4493931
14653,0.39401498,0.40860212,0.01943488,0.4483288
14654,0.39401498,0.39784944,0.019392505,0.43053097
14655,0.3765586,0.39784944,0.019394476,0.42919892
14656,0.3566085,0.39784944,0.019425027,0.4483196
14657,0.3216958,0.6666667,0.022014897,0.52602214
14658,0.3067332,0.68817204,0.02348525,0.5636837
14659,0.29925188,0.655914,0.019640848,0.5083508
