,干球温度,湿度,电价,电力负荷
4043,14.4,59.0,25.28,9415.64
4044,17.3,53.99999999,20.99,9046.84
4045,18.1,52.0,16.99,8689.69
4046,18.1,57.0,16.89,8657.15
4047,16.8,65.00000001,19.38,9017.22
4048,15.2,70.0,23.96,10052.04
4049,14.4,76.0,95.37,11589.18
4050,13.3,83.00000001,95.33,11624.25
4051,12.4,87.0,57.47,11219.61
4052,12.0,88.0,43.91,10956.63
4053,11.9,88.0,28.38,10146.35
4054,11.5,89.0,29.84,9646.81
4055,11.3,87.0,29.85,9051.07
4056,11.1,86.0,29.06,8600.87
4057,10.5,87.0,29.38,8357.0
4058,10.1,90.0,19.71,7971.86
4059,9.599999998,87.0,17.03,7661.88
4060,9.0,88.0,16.97,7436.55
4061,8.9,89.0,18.35,8245.41
4062,9.3,87.0,22.56,10175.11
4063,9.4,87.0,34.52,11349.24
4064,9.7,86.0,35.82,11453.72
4065,10.9,82.99999999,37.89,11353.54
4066,12.5,79.0,36.38,11024.54
4067,14.3,72.0,39.12,10620.08
4068,14.2,78.0,39.46,10404.96
4069,15.6,78.0,38.06,10269.35
4070,16.8,70.0,30.0,10111.4
4071,15.6,78.00000001,29.96,10226.97
4072,15.0,82.0,37.51,11112.93
4073,14.4,88.0,94.42,12602.76
4074,13.7,91.0,93.17,12445.93
4075,12.9,92.0,59.17,11981.4
4076,12.4,93.0,31.94,11643.31
4077,12.1,95.0,29.45,10610.16
4078,11.6,95.0,31.33,10195.1
4079,11.1,96.0,26.56,9625.92
4080,11.0,96.0,30.0,9242.03
4081,10.8,97.0,25.11,8806.74
4082,10.7,95.0,17.95,8098.07
4083,10.1,96.0,17.03,7619.53
4084,10.0,95.0,17.01,7574.2
4085,10.1,95.0,17.95,8357.89
4086,10.3,92.99999999,27.45,10327.22
4087,10.5,90.0,36.07,11403.0
4088,10.8,87.0,39.39,11163.15
4089,12.20000001,84.99999998,31.43,10911.15
4090,14.1,79.0,29.88,10596.08
4091,16.1,75.0,29.95,10279.0
4092,19.4,63.99999999,29.72,10046.24
4093,18.5,62.0,29.46,9898.76
4094,19.2,64.0,27.21,9843.29
4095,17.2,71.00000001,29.39,9977.42
4096,16.5,74.0,32.54,10818.63
4097,16.1,75.0,92.48,12193.61
4098,15.4,76.00000002,81.35,12042.34
4099,14.3,84.0,44.24,11600.97
4100,13.1,91.0,31.08,11218.46
4101,12.8,91.0,29.56,10334.63
4102,13.0,91.0,33.27,9919.07
4103,13.2,95.0,32.16,9479.67
4104,13.3,93.0,32.4,9120.53
4105,12.9,94.0,31.85,8699.77
4106,12.1,94.0,17.61,7915.75
4107,11.6,95.0,16.9,7375.44
4108,11.4,95.0,17.01,7396.24
4109,11.7,96.0,18.34,8206.98
4110,12.0,95.0,26.84,9981.85
4111,11.9,95.0,31.03,10999.9
4112,11.9,94.0,29.78,10871.31
4113,12.3,93.00000001,29.68,10833.02
4114,12.8,96.0,31.26,10723.35
4115,13.2,95.0,30.75,10604.79
4116,14.2,92.0,30.0,10563.48
4117,14.2,91.0,30.0,10488.91
4118,14.6,82.0,29.82,10340.17
4119,14.7,85.99999999,29.89,10498.93
4120,14.3,84.0,39.07,11253.71
4121,13.7,92.0,98.5,12454.34
4122,13.5,93.99999999,93.08,12281.49
4123,13.4,92.0,44.18,11708.31
4124,12.5,95.0,32.96,11295.55
4125,12.3,95.00000001,27.26,10367.76
4126,12.2,97.0,27.71,10051.67
4127,12.1,97.0,27.8,9545.96
4128,12.1,97.0,24.47,9144.87
4129,12.0,97.0,23.04,8665.24
4130,11.9,97.0,17.0,7831.22
4131,12.0,97.0,17.01,7327.66
4132,12.1,96.0,16.95,7313.44
4133,11.9,97.0,17.56,8143.96
4134,11.9,97.0,25.91,9929.31
4135,11.9,97.0,37.21,10903.39
4136,12.5,96.0,31.82,10813.33
4137,13.7,93.99999999,30.01,10682.09
4138,14.6,91.0,29.71,10536.19
4139,14.1,94.0,30.0,10382.83
4140,13.8,95.99999999,29.92,10232.02
4141,13.9,93.0,29.45,10146.47
4142,14.2,92.0,25.01,10026.89
4143,14.5,87.99999999,24.21,10131.12
4144,14.4,83.0,27.94,10879.59
4145,14.0,89.0,72.86,12172.75
4146,14.2,88.00000001,65.62,12030.88
4147,13.9,92.0,41.12,11663.0
4148,13.3,96.0,36.14,11299.45
4149,13.0,94.00000001,29.26,10323.34
4150,13.1,97.0,31.18,9989.17
4151,12.7,96.0,30.0,9504.64
4152,12.0,97.0,27.5,9086.09
4153,11.7,98.0,24.46,8652.07
4154,11.7,98.0,17.02,7871.64
4155,11.5,97.0,17.0,7436.65
4156,11.1,97.0,16.99,7633.78
4157,10.6,98.0,20.87,8810.83
4158,10.1,99.0,26.62,10261.2
4159,9.7,98.0,38.57,11221.76
4160,9.4,99.0,31.15,11007.14
4161,10.9,96.99999999,29.73,10745.08
4162,11.3,95.0,29.85,10751.41
4163,13.1,91.0,29.54,10426.95
4164,16.8,72.99999999,27.58,10222.99
4165,17.6,71.0,23.14,9976.43
4166,16.7,75.0,22.43,9927.01
4167,16.4,76.00000002,22.36,10127.74
4168,15.5,82.0,29.23,10903.67
4169,15.0,84.0,63.54,11933.25
4170,13.9,87.00000001,60.4,11696.12
4171,13.2,89.0,33.92,11204.67
4172,13.1,91.0,28.47,10864.72
4173,13.1,93.00000001,23.0,10163.16
4174,12.9,97.0,27.55,10146.43
4175,12.6,95.0,27.54,9671.17
4176,12.2,95.0,24.41,9216.54
4177,11.9,95.0,21.55,8639.2
4178,11.4,97.0,16.99,7760.68
4179,11.5,97.0,16.63,7219.95
4180,10.8,98.0,15.36,7041.15
4181,10.5,98.0,16.73,7274.43
4182,10.3,97.0,17.11,7992.38
4183,10.3,97.0,20.05,9140.91
4184,11.1,96.0,26.56,9993.36
4185,11.9,86.99999998,33.67,10165.79
4186,13.2,80.0,30.03,9866.65
4187,15.1,62.0,22.69,9426.9
4188,17.3,47.99999999,21.11,9126.26
4189,17.7,43.0,18.13,8878.13
4190,18.4,38.0,17.33,8735.31
4191,16.9,45.0,17.52,8859.49
4192,15.9,46.0,27.04,9650.71
4193,14.8,53.0,88.56,11005.37
4194,13.8,55.99999999,53.87,10922.98
4195,13.3,51.0,34.79,10557.41
4196,12.4,57.0,29.77,10289.87
4197,12.0,57.0,23.41,9853.48
4198,11.5,58.0,22.72,9641.68
4199,10.9,62.0,24.19,9193.84
4200,10.3,66.00000001,22.96,8642.29
4201,9.7,68.0,19.14,8095.34
4202,9.2,68.0,16.99,7433.5
4203,8.599999999,71.00000001,16.79,7025.93
4204,8.1,75.0,15.37,6981.21
4205,7.8,75.0,16.43,7170.33
4206,7.800000001,73.99999999,16.92,7663.08
4207,8.3,70.0,18.24,8687.37
4208,9.2,67.0,22.08,9841.67
4209,10.3,61.99999999,24.51,10195.52
4210,11.9,59.0,23.34,9960.02
4211,13.5,56.0,21.96,9535.58
4212,14.8,54.99999999,19.9,9234.58
4213,16.2,52.0,17.06,8969.47
4214,14.9,59.0,17.04,8910.93
4215,14.5,57.0,19.83,9199.99
4216,13.5,58.0,25.29,10212.05
4217,13.0,61.0,95.45,11758.27
4218,12.8,61.00000002,93.43,11725.0
4219,11.9,69.0,53.14,11339.07
4220,11.5,63.0,34.34,11075.11
4221,10.7,67.00000002,29.28,10190.7
4222,9.4,74.0,22.99,9565.47
4223,8.7,76.0,21.61,8962.54
4224,8.199999999,75.0,21.39,8491.98
4225,8.0,75.0,21.58,8161.59
4226,7.8,73.0,17.03,7537.32
4227,7.1,76.99999999,16.66,7243.79
4228,7.2,74.0,16.8,7400.82
4229,7.2,75.0,18.98,8370.59
4230,7.300000002000001,74.99999999,26.67,10320.78
4231,8.0,72.0,41.6,11584.15
4232,9.0,68.0,42.48,11580.02
4233,10.30000001,64.99999998,37.8,11391.02
4234,12.1,59.0,27.65,11056.08
4235,13.9,57.0,29.61,10653.96
4236,15.4,56.0,26.64,10367.9
4237,16.2,57.0,25.33,10189.73
4238,16.4,58.0,25.45,10045.32
4239,14.8,63.00000002,25.07,10147.13
4240,13.7,70.0,28.85,11112.44
4241,13.1,70.0,95.44,12855.06
4242,12.3,85.00000002,94.79,12800.37
4243,11.7,92.0,49.51,12302.81
4244,11.3,91.0,32.1,11787.3
4245,10.7,89.99999997,28.17,10832.28
4246,10.4,79.0,26.78,10419.64
4247,10.4,82.0,28.34,10107.25
4248,9.999999998,77.00000001,30.0,9918.95
4249,9.2,79.0,31.87,9661.46
4250,8.5,80.0,22.9,8905.76
4251,8.299999999,81.0,17.04,7872.56
4252,8.0,82.0,17.01,7739.78
4253,7.5,83.0,19.14,8501.05
4254,7.400000001,80.00000001,23.5,10328.4
4255,7.6,82.0,30.48,11537.24
4256,8.4,76.0,38.37,11554.29
4257,10.0,68.0,31.95,11210.9
4258,11.5,67.0,25.01,10791.19
4259,13.4,62.0,27.84,10474.04
4260,16.50000001,50.99999999,30.0,10218.39
4261,18.5,47.0,28.22,9908.6
4262,17.7,53.0,27.84,9802.9
4263,16.3,63.00000002,26.44,9943.01
4264,14.8,69.0,36.19,10851.51
4265,14.4,69.0,92.48,12555.25
4266,14.1,71.00000003,89.78,12581.01
4267,12.8,80.0,54.32,12162.51
4268,11.9,80.0,34.23,11860.94
4269,11.2,85.00000001,29.96,10850.7
4270,10.2,89.0,29.37,10318.94
4271,10.0,69.0,26.31,9861.68
4272,9.399999998,64.00000001,25.01,9508.81
4273,8.6,69.0,22.22,9089.1
4274,7.9,67.0,17.0,8248.65
4275,7.4,67.99999999,16.96,7744.41
4276,7.4,66.0,16.89,7709.61
4277,7.4,67.0,18.45,8660.8
4278,6.800000001,71.99999999,27.78,10583.04
4279,7.2,70.0,37.43,11703.02
4280,8.3,67.0,38.87,11622.5
4281,9.800000004,64.99999999,30.89,11330.23
4282,11.4,60.0,28.86,10927.61
4283,14.1,55.0,25.66,10421.21
4284,17.3,47.0,25.19,10090.75
4285,18.6,46.0,22.74,9893.42
4286,19.0,45.0,21.75,9740.9
4287,17.09999999,49.00000003,21.73,9862.14
4288,15.1,60.0,25.03,10634.17
4289,13.8,67.0,62.67,12378.74
4290,12.9,76.00000002,62.54,12435.17
4291,11.9,82.0,38.78,12031.73
4292,11.9,73.0,40.79,11713.07
4293,11.0,83.0,38.03,10777.71
4294,10.2,83.0,49.93,10285.52
4295,9.5,85.0,40.04,9761.19
4296,9.099999999,77.00000001,34.36,9437.97
4297,8.6,79.0,31.63,8958.97
4298,8.3,77.0,20.61,8197.38
4299,7.999999999,79.00000001,17.05,7698.87
4300,7.6,81.0,17.05,7670.43
4301,7.4,81.0,21.85,8538.98
4302,7.100000001000001,83.99999999,26.29,10443.3
4303,7.5,80.0,47.54,11559.83
4304,8.8,74.0,53.24,11400.82
4305,10.1,69.99999999,44.89,11051.52
4306,11.6,65.0,30.38,10665.83
4307,14.2,58.0,29.68,10205.68
4308,18.3,49.00000002,26.32,9888.83
4309,18.0,55.0,23.39,9641.57
4310,18.5,54.0,21.71,9593.88
4311,16.6,64.00000001,21.71,9682.34
4312,15.8,66.0,27.1,10430.5
4313,15.5,67.0,79.22,12043.88
4314,15.1,71.00000001,79.91,12128.53
4315,14.7,73.0,45.27,11831.65
4316,14.5,68.0,49.18,11525.73
4317,13.4,75.00000002,34.59,10611.12
4318,12.2,82.0,31.82,10232.1
4319,11.4,81.0,33.71,9740.67
4320,11.0,84.00000002,26.15,9374.35
4321,9.8,90.0,24.13,8971.56
4322,9.1,85.0,17.02,8090.79
4323,8.199999999,88.00000001,16.97,7545.98
4324,7.8,91.0,17.09,7529.34
4325,7.7,91.0,19.71,8415.02
4326,7.500000001,88.0,25.74,10236.25
4327,7.8,88.0,42.29,11345.85
4328,8.3,82.0,62.13,11464.65
4329,9.100000004,80.99999999,59.98,11509.67
4330,10.4,77.0,39.57,11245.91
4331,12.4,77.0,38.72,11038.97
4332,12.3,79.00000001,37.78,10984.38
4333,11.8,84.0,39.45,11085.49
4334,12.9,79.0,30.38,10823.24
4335,13.3,77.0,26.76,10902.76
4336,13.5,78.0,33.99,11550.84
4337,12.7,80.0,96.36,12543.01
4338,12.1,72.99999999,85.02,12295.95
4339,11.4,69.0,49.22,11802.1
4340,10.9,72.0,36.02,11427.38
4341,10.4,77.0,30.92,10786.46
4342,10.2,76.0,46.89,10655.5
4343,10.7,75.0,40.3,10153.32
4344,11.6,66.00000002,33.57,9625.87
4345,10.7,72.0,27.11,9028.22
4346,10.4,73.0,17.11,8218.13
4347,10.3,74.99999999,16.62,7532.95
4348,10.4,72.0,16.07,7287.64
4349,10.3,69.0,16.85,7566.91
4350,10.7,67.99999999,17.25,8321.9
4351,11.2,66.0,22.46,9505.19
4352,12.4,63.0,39.44,10395.45
4353,13.8,54.99999999,59.62,10410.89
4354,14.7,52.0,36.1,10036.11
4355,15.8,51.0,37.25,9591.59
4356,17.6,44.99999999,30.41,9241.75
4357,18.9,43.0,27.01,8951.48
4358,18.7,45.0,19.12,8852.49
4359,17.59999999,46.00000002,22.1,9024.77
4360,15.4,52.0,31.21,9894.28
4361,14.3,53.0,291.23,11171.1
4362,13.0,62.0,104.7,10979.46
4363,12.8,62.0,45.34,10607.8
4364,12.0,69.0,29.45,10332.35
4365,11.2,68.99999999,24.17,9880.63
4366,11.5,65.0,23.42,9686.58
4367,11.2,66.0,26.75,9221.44
4368,11.4,62.00000001,21.29,8651.42
4369,10.7,66.0,22.57,8194.76
4370,10.0,75.0,16.96,7475.13
4371,9.899999998,71.00000001,16.16,7102.05
4372,9.3,73.0,15.65,6971.26
4373,9.9,72.0,15.93,7139.2
4374,10.6,69.99999998,16.65,7580.43
4375,11.0,64.0,18.03,8596.39
4376,11.4,64.0,22.95,9679.67
4377,12.2,63.99999999,31.04,10122.86
4378,13.7,60.0,28.88,9913.76
4379,15.3,54.0,25.48,9492.83
4380,17.3,47.0,22.59,9134.05
4381,17.3,46.0,22.04,8818.97
4382,18.1,47.0,21.86,8643.13
4383,16.7,56.00000001,22.58,8933.04
4384,15.1,59.0,33.0,9921.01
4385,14.7,63.0,102.16,11133.16
4386,13.6,69.00000001,97.44,11212.17
4387,12.7,72.0,55.56,10815.99
4388,12.0,77.0,53.88,10635.86
4389,11.7,76.00000002,31.13,9931.91
4390,11.2,82.0,27.51,9365.64
4391,10.6,81.0,26.49,8824.52
4392,9.999999998,85.0,21.25,8328.75
4393,9.4,84.0,24.33,7984.66
4394,9.2,84.0,17.3,7398.25
4395,9.2,84.0,16.88,7125.52
4396,9.3,84.0,16.98,7236.25
4397,9.1,85.0,18.9,8046.21
4398,9.400000002999999,83.99999998,25.83,9692.61
4399,10.5,77.0,43.59,10681.36
4400,11.6,74.0,59.09,11072.24
4401,12.3,72.0,57.24,11002.14
4402,14.0,73.0,49.18,10744.77
4403,15.8,68.0,40.39,10456.37
4404,18.0,58.0,42.49,10250.89
4405,17.1,58.0,49.99,10130.86
4406,17.7,61.0,40.22,10073.22
4407,15.8,67.00000002,39.87,10234.76
4408,14.5,75.0,46.66,10996.16
4409,14.2,75.0,346.3,12346.83
4410,13.4,89.99999999,181.04,12131.45
4411,13.1,87.0,55.56,11718.09
4412,13.1,89.0,36.3,11411.11
4413,13.0,88.0,32.71,10507.86
4414,12.9,88.0,33.97,10145.64
4415,12.6,91.0,32.64,9720.46
4416,12.4,93.00000001,28.62,9251.73
4417,12.5,95.0,26.81,8826.93
4418,12.4,96.0,19.48,7997.95
4419,12.2,95.0,17.06,7488.63
4420,12.3,95.0,17.12,7452.72
4421,12.3,95.0,20.56,8197.66
4422,12.3,95.0,26.04,9721.29
4423,12.3,95.0,29.21,10621.07
4424,12.5,94.0,35.93,10991.8
4425,12.7,96.0,36.04,11126.88
4426,13.2,96.0,31.49,10936.21
4427,13.8,96.0,30.28,10680.53
4428,13.9,94.99999999,30.01,10496.03
4429,15.0,90.0,29.82,10254.13
4430,15.9,85.0,27.05,10125.98
4431,15.6,80.00000001,22.2,10039.78
4432,14.6,84.0,26.61,10719.66
4433,14.0,87.0,85.84,12167.45
4434,13.7,87.00000001,83.16,12093.51
4435,12.8,92.0,40.72,11646.16
4436,12.0,94.0,29.55,11357.26
4437,11.8,94.0,26.22,10503.07
4438,11.1,95.0,26.49,10105.16
4439,10.6,96.0,26.81,9621.7
4440,10.4,97.0,26.01,9194.1
4441,10.0,96.0,26.05,8805.91
4442,9.8,97.0,17.07,7970.61
4443,9.699999999,96.0,15.84,7450.89
4444,9.3,97.0,15.81,7503.11
4445,9.0,96.0,19.21,8367.7
4446,8.6,99.0,25.42,9941.89
4447,8.6,99.0,29.65,10870.49
4448,8.9,96.0,40.41,11100.28
4449,10.50000001,90.99999998,35.14,10919.64
4450,12.3,84.0,31.69,10580.17
4451,14.4,77.0,24.99,10127.66
4452,17.20000001,66.99999997,25.42,9855.1
4453,19.1,56.0,25.0,9682.7
4454,20.2,52.0,22.51,9567.43
4455,18.49999999,56.00000003,21.37,9600.43
4456,16.2,68.0,23.02,10229.75
4457,15.4,72.0,54.69,11815.21
4458,14.8,73.00000003,50.36,11857.76
4459,13.8,83.0,33.33,11451.4
4460,13.4,83.0,28.44,11062.36
4461,12.5,81.99999998,25.24,10424.95
4462,12.6,76.0,24.92,10146.64
4463,11.7,77.0,26.76,9650.38
4464,11.7,73.00000001,25.54,9262.51
4465,11.0,75.0,25.21,8775.62
4466,10.3,77.0,16.91,7989.29
4467,10.2,77.99999998,15.53,7463.1
4468,10.7,71.0,16.39,7484.86
4469,10.0,73.0,19.07,8311.95
4470,10.1,72.0,26.6,9958.01
4471,10.1,72.0,31.66,10708.3
4472,11.1,69.0,41.29,10985.27
4473,13.0,58.99999998,31.5,10762.88
4474,14.7,51.0,25.49,10513.38
4475,16.2,46.0,22.39,10027.08
4476,18.1,37.99999999,22.26,9942.61
4477,18.9,36.0,21.91,9804.85
4478,18.8,36.0,21.92,9664.57
4479,17.1,41.00000001,21.45,9767.64
4480,16.0,46.0,29.65,10331.79
4481,15.2,64.0,60.71,11824.61
4482,14.2,70.00000001,61.89,11907.8
4483,13.4,74.0,41.69,11608.0
4484,13.1,64.0,35.46,11245.62
4485,12.2,63.00000002,32.81,10475.05
4486,11.5,70.0,35.28,10265.52
4487,11.4,61.0,35.52,9790.96
4488,10.7,66.00000001,28.98,9363.09
4489,10.1,69.0,28.55,8876.35
4490,9.3,73.0,23.53,8130.34
4491,8.899999998,74.00000001,17.3,7634.79
4492,8.2,77.0,17.2,7614.4
4493,7.7,82.0,20.62,8337.9
4494,7.300000001,85.99999999,25.65,9943.27
4495,7.7,82.0,37.45,10944.71
4496,8.9,73.0,56.17,11315.95
4497,10.4,65.99999997,41.89,11169.13
4498,12.1,55.0,43.61,10802.17
4499,13.8,47.0,41.41,10337.08
4500,16.4,38.99999999,31.28,10027.04
4501,17.3,37.0,30.7,9839.15
4502,17.5,32.0,27.07,9702.21
4503,16.2,41.00000005,21.44,9840.45
4504,14.5,58.0,35.23,10372.66
4505,13.7,61.0,83.15,11865.08
4506,12.9,64.99999997,69.52,11876.7
4507,11.7,55.0,45.05,11518.57
4508,10.6,56.0,30.75,11246.07
4509,10.2,58.0,30.61,10716.74
4510,9.8,58.0,60.63,10543.44
4511,9.2,61.0,52.91,10063.29
4512,8.4,66.0,40.87,9512.99
4513,8.3,66.0,29.7,8984.28
4514,8.1,64.0,20.87,8174.34
4515,7.799999999,66.00000001,17.06,7542.18
4516,7.4,71.0,16.09,7284.46
4517,7.2,73.0,16.82,7614.16
4518,6.800000001,74.99999999,16.98,8309.97
4519,7.3,72.0,21.26,9577.53
4520,8.9,63.0,34.1,10573.83
4521,10.10000001,57.99999998,63.14,10658.67
4522,11.9,52.0,37.97,10238.2
4523,13.4,50.0,27.54,9657.64
4524,16.1,41.99999999,22.94,9208.5
4525,16.8,40.0,21.83,8932.23
4526,17.3,41.0,19.4,8757.9
4527,15.8,45.00000003,22.78,8933.54
4528,14.3,55.0,30.12,9899.91
4529,13.2,62.0,100.24,11406.73
4530,11.7,72.00000001,97.66,11333.63
4531,11.0,76.0,57.43,10871.77
4532,10.2,79.0,59.79,10553.37
4533,10.2,75.00000002,50.2,10103.35
4534,9.5,83.0,47.34,9866.3
4535,8.9,81.0,47.66,9384.15
4536,8.499999999,77.99999999,33.34,8743.85
4537,8.3,75.0,28.45,8221.48
4538,7.7,79.0,17.3,7560.36
4539,7.199999997999999,80.0,16.66,7176.48
4540,6.5,81.0,16.29,7112.2
4541,6.3,82.0,16.85,7330.94
4542,5.800000002000001,87.99999997,17.25,7880.09
4543,6.4,79.0,17.99,8867.65
4544,7.5,79.0,26.78,9952.55
4545,9.300000004,64.99999998,32.41,10285.48
4546,10.8,57.0,25.73,9863.83
4547,12.6,50.0,23.26,9435.2
4548,14.8,42.0,22.08,9082.7
4549,15.7,43.0,23.08,8715.31
4550,16.8,41.0,22.99,8595.94
4551,15.2,46.00000004,23.4,8883.3
4552,13.7,61.0,31.35,9923.57
4553,13.4,59.0,98.66,11532.01
4554,13.1,61.00000003,98.16,11677.04
4555,11.4,72.0,76.08,11375.8
4556,11.2,66.0,60.47,10838.52
4557,10.6,64.00000004,43.17,10350.1
4558,9.8,77.0,29.51,9799.95
4559,9.3,69.0,28.51,9142.31
4560,8.799999999,67.0,25.55,8609.68
4561,8.3,66.0,28.18,8203.3
4562,8.1,67.0,17.95,7593.97
4563,8.199999996,66.00000001,17.3,7440.53
4564,6.9,70.0,17.33,7637.87
4565,7.6,63.0,21.65,8556.56
4566,7.600000001000001,69.00000002,30.6,10121.18
4567,7.8,75.0,50.95,11133.33
4568,9.4,58.0,62.96,11454.02
4569,11.50000001,51.99999996,62.33,11214.09
4570,13.9,38.0,53.7,10825.84
4571,15.2,40.0,54.99,10424.28
4572,18.3,33.99999999,39.83,10105.75
4573,19.7,32.0,37.01,9941.02
4574,18.8,39.0,30.05,9804.55
4575,17.0,47.00000001,25.1,9842.06
4576,16.4,49.0,29.52,10481.85
4577,16.4,48.0,173.71,12202.01
4578,14.5,48.00000001,96.35,12292.86
4579,13.1,51.0,58.67,11917.84
4580,13.0,38.0,42.89,11571.39
4581,14.1,33.0,32.4,10767.73
4582,13.9,33.0,33.07,10275.17
4583,13.4,33.0,32.15,9701.37
4584,12.7,37.00000001,28.53,9339.98
4585,12.1,42.0,26.5,8935.51
4586,11.5,45.0,17.3,8116.84
4587,12.0,43.99999999,16.99,7548.31
4588,11.7,42.0,17.07,7525.9
4589,11.8,43.0,18.87,8321.96
4590,11.6,43.0,26.51,9933.48
4591,13.2,42.0,51.66,10930.43
4592,14.5,39.0,58.48,11165.54
4593,16.60000001,35.99999998,59.31,10811.66
4594,19.2,28.0,48.09,10410.84
4595,21.2,23.0,41.78,10066.67
4596,22.6,20.99999999,41.18,9895.46
4597,22.6,19.0,40.25,9714.29
4598,22.9,20.0,31.37,9509.86
4599,21.6,22.0,37.07,9596.02
4600,20.5,23.0,37.72,10041.04
4601,19.4,28.0,209.98,11449.4
4602,18.7,29.00000002,97.25,11397.02
4603,17.6,35.0,49.45,11026.53
4604,16.0,43.0,30.15,10782.21
4605,16.1,41.0,25.65,10169.37
4606,15.6,40.0,25.51,9784.5
4607,14.5,46.0,26.2,9456.87
4608,14.4,46.00000001,25.95,9152.29
4609,13.7,50.0,24.63,8715.7
4610,13.0,53.0,20.19,7917.18
4611,12.1,63.0,16.62,7403.06
4612,12.1,64.0,17.18,7322.67
4613,13.2,52.0,20.0,8085.88
4614,12.0,69.0,28.36,9620.52
4615,11.9,69.0,36.3,10464.3
4616,13.0,66.0,35.94,10686.05
4617,14.7,60.99999998,28.99,10542.34
4618,15.0,54.0,29.45,10427.44
4619,16.1,53.0,29.34,10201.41
4620,15.5,59.99999999,29.32,9966.9
4621,16.2,55.0,28.73,9778.17
4622,17.4,50.0,25.0,9651.85
4623,15.3,56.00000003,24.28,9708.21
4624,14.6,65.0,28.28,10270.74
4625,14.0,64.0,166.52,11782.41
4626,13.9,66.0,94.68,11797.52
4627,13.4,67.0,59.79,11455.09
4628,12.5,68.0,40.43,11175.7
4629,12.2,55.00000003,33.27,10443.41
4630,10.5,64.0,29.26,10132.55
4631,9.2,74.0,29.67,9711.82
4632,8.499999999,70.0,28.64,9305.04
4633,8.2,71.0,25.54,8856.0
4634,8.0,63.0,21.39,8070.32
4635,7.799999999,63.0,17.05,7649.86
4636,7.5,62.0,17.3,7636.26
4637,6.7,66.0,22.83,8373.12
4638,6.400000001,68.99999999,29.08,10030.9
4639,6.7,65.0,41.14,11067.18
4640,7.5,63.0,50.83,11378.9
4641,9.600000007,58.99999998,40.75,11155.67
4642,12.1,51.0,38.79,10805.94
4643,14.4,49.0,29.98,10400.47
4644,15.5,45.0,29.89,10138.2
4645,16.1,44.0,29.53,9943.31
4646,15.9,51.0,27.85,9885.09
4647,14.1,54.00000001,25.0,9988.88
4648,13.2,56.0,30.66,10740.23
4649,12.8,55.0,175.61,12307.96
4650,12.7,55.0,123.63,12363.4
4651,12.6,55.0,67.83,12015.69
4652,12.3,66.0,40.36,11612.85
4653,12.1,58.0,30.93,10669.63
4654,12.0,58.0,30.4,10282.47
4655,11.9,61.0,34.72,9735.68
4656,11.8,62.00000001,29.97,9335.21
4657,11.5,66.0,28.24,8862.99
4658,11.2,73.0,21.02,8067.3
4659,11.1,68.00000006,17.09,7547.17
4660,9.4,90.0,17.2,7478.81
4661,9.4,95.0,20.79,8179.22
4662,9.300000001,94.99999999,27.34,9695.77
4663,9.8,93.0,38.14,10636.84
4664,10.4,96.0,52.59,11074.85
4665,11.3,92.0,65.43,11126.64
4666,11.9,92.0,62.23,10934.01
4667,13.9,83.0,43.5,10597.25
4668,14.9,75.00000001,51.43,10451.66
4669,14.4,78.0,49.92,10359.58
4670,15.3,69.0,39.1,10153.48
4671,14.3,80.0,29.69,10303.47
4672,14.1,79.0,37.07,10854.21
4673,13.8,80.0,167.07,11924.3
4674,13.6,89.00000001,70.46,11771.31
4675,12.7,92.0,40.73,11217.59
4676,12.7,94.0,29.97,10834.65
4677,12.6,94.0,29.9,10292.35
4678,12.4,94.0,30.55,10165.02
4679,12.5,97.0,36.68,9749.07
4680,13.1,96.0,24.76,9217.35
4681,13.3,96.0,23.44,8659.15
4682,12.9,94.0,19.68,7806.62
4683,13.2,91.0,15.23,7195.28
4684,13.4,91.0,15.06,7030.91
4685,14.8,83.0,15.92,7259.76
4686,15.5,79.0,16.57,7855.01
4687,15.5,80.0,18.84,8868.69
4688,15.7,82.0,27.4,9985.82
4689,15.1,92.0,42.0,10458.47
4690,14.1,93.0,61.27,10628.17
4691,13.3,93.0,61.11,10552.3
4692,13.4,91.99999998,42.49,10428.81
4693,15.0,84.0,32.87,10076.01
4694,15.3,81.0,31.84,10065.44
4695,15.2,83.99999999,39.88,10350.96
4696,15.6,81.0,66.15,10852.45
4697,15.1,81.0,96.11,11318.13
4698,15.5,76.0,59.91,10987.0
4699,15.7,76.0,34.29,10449.49
4700,15.0,84.0,31.22,10021.67
4701,14.5,88.00000001,26.91,9580.06
4702,13.7,91.0,24.69,9322.1
4703,13.1,92.0,24.26,8916.03
4704,12.6,94.0,17.3,8275.64
4705,12.1,95.0,16.62,7765.84
4706,12.2,94.0,15.02,7136.81
4707,12.1,92.0,14.19,6764.81
4708,11.8,91.0,12.14,6675.16
4709,10.6,94.0,14.8,6831.22
4710,9.900000001,97.0,15.02,7268.05
4711,10.3,98.0,16.02,8067.55
4712,11.4,93.0,17.96,9107.64
4713,13.10000001,82.99999995,23.76,9651.8
4714,15.3,66.0,23.67,9682.31
4715,15.4,70.0,23.37,9419.55
4716,16.7,57.99999999,21.91,9107.93
4717,18.1,53.0,19.03,8790.5
4718,17.4,51.0,18.24,8629.68
4719,16.5,53.00000002,18.74,8806.31
4720,15.9,59.0,25.1,9564.13
