干球温度,湿度,电价,电力负荷
21.2,86.00000001,48.09,10160.36
20.8,89,42.6,10071.51
20.6,83,35.29,9630.09
20.7,77.99999999,28.33,9405.88
21,75,24.55,9373.43
21.3,73,19.75,8648.21
21.3,71.00000001,17.84,8451.11
21,73,21.56,8309.06
20.9,70,22.7,7948.64
20.7,70.00000001,18.11,7486.03
20.8,73,17.09,6866.97
19.2,89,17.01,6587.92
18.8,77.00000003,17.04,6662.73
18,87,18.92,7223.98
17.9,86,34.23,8468.48
19.00000001,84.99999996,49.07,9297.22
21.7,71,36.16,9666.39
23.6,55,46.76,10091.87
23,66,43.91,10192.5
23.6,66,49.38,10166.22
21.1,72,49.35,10174.01
23.8,60.99999999,49.09,10162.64
23.8,59,48.89,10178.89
22.9,66,48.19,10206.06
23.79999999,58.00000003,47.92,10227.9
22,70,43.87,9992.29
21.9,69,34.35,9556.35
22.3,62.00000001,28.67,9286.51
21.8,67,29.69,9405.07
21,75,20.9,8791.06
20.7,78,21.34,8554.52
20.4,79,24.28,8370.08
20.5,79,26.57,8067.81
20.2,81,18.99,7649.98
20.2,82,17.37,6955.94
19.9,81,16.19,6601.88
19.1,85.00000001,15.61,6608.01
18.6,88,17.47,7091.23
18.2,92,27.23,8310.42
19.7,85.99999997,46.76,9082.5
21.3,76,36.75,9509.89
22.5,71,50.34,9964.82
23.9,60.99999999,58.29,10159.66
23.7,59,64.12,10223.96
25.4,57,67.81,10306.2
26.5,55,89.76,10425.05
26.4,54,94.07,10442.79
25.8,57,90.92,10498.1
24.4,63,88.32,10579.06
23.9,63,70.12,10289.5
23.2,69,46.26,9784.11
22.6,72,43.05,9397.71
22.4,72,36.56,9482.42
22.2,77,27.53,8843.85
22,79.00000002,27.24,8641.5
21.3,85,32.03,8453.15
20.5,88,32.59,8064.92
20.1,90,24.58,7631.82
19.6,90,17.31,6963.77
19.5,92,16.02,6665.42
19.1,92,16.87,6708.84
18.8,93,17.84,7249.37
18.7,95,31.31,8407.59
19.90000001,91.99999996,44.58,8944.01
22.4,79,40.05,9764.99
24.4,65,51.53,10234.82
25,59.00000001,69.92,10450.12
24.9,62,68.31,10574.02
24.9,61,79.19,10694.58
24.8,64,92.65,10760.89
25,63,144.65,10848.82
24.5,67,154.07,10977.8
25.1,64.00000002,156.92,10950.22
24.5,70,109.55,10829.39
23.8,76,78.14,10380.71
23.5,79.00000001,54.97,10066.88
23.2,83,57.23,10092.03
23.3,82,32.79,9291.78
23,86,32.13,8960.23
23.1,85,35.94,8656.84
22.8,87,48.52,8221.26
22.5,88,27.49,7748.77
22.4,88,19.39,7072.88
22.3,89,17.68,6850.13
22.1,88,17.8,6904.46
22,88,20.86,7428.61
22.2,88,37.11,8631.04
23.7,78.99999998,49.77,9476.55
24.1,71,44.36,10065.24
25.2,64,69.22,10582.62
25.4,66,91.04,10801.27
25.8,65,124.93,10950.92
25.6,67,162.16,11012.27
25.8,65.00000002,373.76,11117.68
24.7,72,293.68,11029.37
24.7,70,194.04,10971.37
25,69,104.12,10797.63
24.9,68,59.57,10365.36
24.5,73,46.6,9834.13
24,76.99999999,48.49,9557.56
24,75,47.81,9570.92
23.8,75,41.07,9009.06
23.5,79,42.47,8865.65
23.3,80,38.45,8687.54
23.1,79,33.52,8186.99
22.9,81,26.61,7686.49
22.7,82,18.36,7061.86
22.5,82,16.94,6763.29
22.1,84.00000001,16.46,6669.44
21.4,87,17.05,6814.46
21.7,86,17.09,7196.01
23.3,78.99999997,21.54,7922.86
24.9,69,26.52,8738.52
25.3,62,28.28,9367.98
25.6,62,36.59,9626.21
25.7,63,64.29,9785.1
25.7,61,57.43,9785.89
25.7,64,101.08,9830.2
26,65,182.88,9927.04
25.6,67,141.34,10046.16
25.9,63.00000001,142.15,10133.22
25,66,122.57,9906.14
24.4,73,51.03,9563.68
23.9,75,25.76,9241.59
23.6,76,46.49,9280.37
23.5,78,31.22,8839.24
23.3,79,30.4,8565.71
23.1,79,30.91,8237.97
22.9,78,25.18,7778.06
22.6,79.00000001,17.8,7306.14
22.3,81,17.45,6748.6
22,81,17.1,6561.36
21.9,83,16.95,6471.68
21.9,83,16.7,6554.71
21.6,86,16.57,6728.74
23.2,76.99999997,17.31,7215.87
24.4,65,19.48,8035.12
25.3,60,28.76,8649.95
25.3,60,27.81,8989.83
25.9,59,29.2,9215.02
25.6,60,28.64,9380.42
25.5,64.99999999,29.51,9495.05
25.5,63,61.9,9597.43
25.4,66,55.56,9672.65
24.6,71.00000001,66.23,9619.55
24,74,56.9,9462.7
23.1,78,55.73,9312.53
23.1,77.00000001,34.9,9202.46
22.6,81,44.02,9301.72
22.5,83,31.12,8804.03
23.1,80,23.8,8420.19
22.5,81,29.26,8014.08
22.2,84,24.87,7543.95
21.9,85.00000001,20.59,7270.98
21.7,87,17.76,6796.34
21.5,86,17.45,6685.27
21.3,87,17.46,6701.45
21.2,86,25.22,7252.63
20.6,93,39.16,8525.02
21.80000001,87.99999996,48.04,9473.9
24.1,72,47.52,10049.43
24.4,68,59.32,10595.02
25.4,66.99999999,60.11,10871.93
25.4,63,68.89,11086.86
25.4,62,82.7,11231.78
25.7,62.99999998,153.94,11415.87
26,56,156.61,11613.56
25.4,62,171.36,11762.87
24.7,66.00000002,296.51,11728.14
24.1,72,113.56,11236.03
24,75,55.07,10532.03
23.7,77,49.94,10220.65
23.6,78,42.47,10087.23
23.5,79,30,9340
23.3,79,22.78,8943.11
23,80,30.24,8619.07
22.7,81,33.36,8199.08
22.5,83,27.62,7728.48
22.4,84,25.24,7118.4
22.3,86,22.51,6866.38
22.3,85,17.8,6902.23
22.2,86,24.8,7482.77
22.4,87,32.36,8673.88
23.6,79.99999998,39.41,9549.22
24.5,73,44.39,10159.89
25.7,67,51.42,10717.32
25.2,66.99999999,81.05,10985.21
25.7,64,74.16,11190.87
26.2,63,86.94,11305.27
26.1,67,153.35,11531.14
25.9,67,155.3,11581.38
25.5,71,313.63,11710
25.9,69.00000001,364.55,11782.5
25.2,72,120.98,11453.22
24.4,75,57.97,10831.02
24.2,76.00000001,47.65,10357.95
23.8,79,40.2,10250.51
23.8,79,31.77,9514.87
23.5,81.00000001,27.66,9143.33
23.1,84,33.49,8746.79
23,84,37.94,8302.8
22.7,85,28.37,7837.84
22.6,84,21.69,7180.17
22.3,88,17.4,6869.56
22.5,85,17.47,6907.48
22.5,86,19.7,7477.73
22.1,89,33.79,8730.05
22.40000001,87.99999996,47.05,9614.21
24.9,74,44.92,10197.75
25.8,68,48.97,10627.56
25.7,68,55.46,11033.89
25.8,67,70.74,11249.95
26,67,71.52,11361.59
26.1,66,91.16,11510.89
26,67,154.51,11572.8
25.5,65,156.16,11688.65
25.6,69.00000001,153.78,11677.67
24.9,72,84.37,11328.77
24.4,75,50.88,10653.2
23.7,79.99999999,46.15,10214.41
23.7,76,39.4,10026.32
23.4,76,28.33,9304.78
23.2,76.00000001,21.38,8990.1
22.9,78,29.38,8624.65
22.6,81,34.22,8198.13
22.3,82,27.58,7714.62
22.2,82,21.57,7019.77
21.9,83,17.67,6839.79
21.7,84,17.64,6909.05
21.6,83,17.8,7440.04
21.6,83,35.82,8630.35
23,78.99999997,38.68,9524.6
24.2,70,37.84,10051.66
25.1,67,43.72,10497.47
25.3,66.99999999,49.16,10939.34
25.3,64,60.68,11124.81
24.6,67,71.86,11347.65
24.9,65.99999998,92.06,11545.41
26.6,60,156.92,11614.96
24.3,72,146.98,11391.77
23.9,78,148.25,11250
23.5,79,85.26,10961.86
24.1,74,58.6,10479.8
23.4,79,44.54,10260.81
23.4,80,30,10168.89
23.2,80,26.54,9398.86
22.8,84,24.82,9023.36
22.6,84,30.36,8612.89
22.2,88,31.76,8175.98
22.1,87.00000001,27.17,7738.06
22,90,19.37,7100.11
21.9,90,16.4,6828.46
21.3,84.00000001,17,6932.35
20.9,89,18.08,7462.95
21,86,38.87,8604.46
21.3,84.99999999,34.08,9425.71
22.1,81,35.23,9980.18
23.8,75,43.23,10574.88
26.4,65.00000001,47.9,10971.5
25.6,67,63.4,11277.27
25.7,70,76.76,11430.05
25.5,69.99999999,123.24,11567.29
25.5,67,153.36,11713.3
24.9,72,92.47,11748.88
24.3,73,86.14,11603.3
25,72,67.2,11111.53
24.2,78,36.74,10476.17
23.5,82,38.2,10130.01
23.1,82,41.35,10043.89
23,84,28.54,9393.12
22.9,83.00000001,26,9028.32
22.4,86,32.47,8805.35
22,87,37.21,8307.06
21.8,89.99999999,31.06,7770.44
22,87,26.12,7079.18
21.9,88,20,6820.69
21.7,90,18.33,6762.41
21.5,90,17.8,6959.11
21,93,17.8,7310.14
22.7,84.99999998,27.2,8044.72
24.4,77,34.1,8890.98
24.9,75,37.25,9447.52
26.2,69.00000001,48.9,9842.03
25.3,71,55.77,10168.99
24.8,69,65.18,10259.71
25,69,59.24,10422.49
25.2,70,60,10428.33
25.1,68,54.56,10236.38
23.9,75,50.73,10020.49
23.6,75,50.59,9752.99
23.2,80,45.93,9550.85
22.5,91,31.71,9251.76
22.1,92,32.97,9049.8
22.2,92,28.29,8592.62
21.8,91,18.98,8328.07
21.8,92,23.37,8046.67
21.8,91,29.48,7652.48
21.8,92,27.83,7256.23
22.1,92,17.68,6707.63
22,91,17.68,6491.24
21.5,87.99999999,17.1,6485.94
21.4,86,17.05,6546.92
21.1,86,16.06,6768.47
20.9,86.00000001,17.58,7314.93
20.6,89,17.8,8017.67
21.5,86,23.07,8519.04
21.6,83,31.26,8768.8
21.5,82,29.84,8778.09
21,87,27.46,8732.54
20.8,91.99999999,26.84,8726.07
21.1,89,25.18,8601.68
21.8,87,25.43,8652.42
22,81,28.11,8753.8
22.5,81,29.67,8766.01
23,79,26.67,8731.06
22.2,83.00000001,22.95,8687.6
21.8,85,25.58,8715.27
21.6,88,21.75,8226.01
21.5,88,18.26,7982.3
21.2,89,22.53,7687.91
20.5,93,25.59,7393.16
20.8,88.99999999,20.2,7136.18
20.9,85,17,6639.84
21.1,80,15.5,6468.71
21.1,77.99999999,14.65,6592.57
20.9,75,16.63,7198.21
21.4,72,29.49,8516.52
21.5,73.99999997,35.75,9386.28
22.7,65,33.03,9787.6
23.3,58,34.99,10201.79
23.4,57.00000002,35.11,10366.35
23.1,65,45.34,10423.59
22.5,77,47.39,10333.93
22.8,72.99999999,45.13,10297.35
23.3,68,32.75,10175.11
23.1,67,44.42,10063.61
21.8,79.00000003,42.81,10078.28
20.7,89,37.11,9996.56
20.3,93,30.34,9625.43
20.2,96,30.74,9490.16
20.5,95,27.3,9283.65
21.1,96,19.27,8634.12
21.2,95,18.1,8478.04
21,95,28.32,8277.72
21.1,96,36.35,7952.78
21.1,95,31.31,7566.84
20.5,96,22.93,6964.15
20.1,96,16.61,6688.8
19.9,97.99999999,16.85,6769.97
19.7,96,22.2,7349.62
19.7,96,35.64,8672.62
19.7,95,35.41,9497.02
19.9,95,29.39,9807.6
21.1,87,30.97,10102.57
23.00000001,78.99999998,34.6,10307.82
25.1,71,42.03,10443.93
26.1,66,43.7,10452.29
25.1,69.99999999,48.26,10563.93
25.1,68,47.18,10660.5
24.2,71,46.02,10628.43
23.7,72,48.71,10623.52
23.8,71,48.31,10374.85
23.3,80,32.16,9909.29
23.1,84,33.66,9759.23
23.2,84,31.34,9630.8
23.1,86,26.65,8991.71
23,87.00000001,20.77,8643.52
22.8,90,30.93,8419.33
22.4,91,34.36,8100.14
22.2,91.00000001,27.5,7678.01
21.8,93,18.73,7069.23
21.5,94,17.56,6723.13
21.3,93.00000001,17.44,6744.65
20.9,95,22.47,7370.45
20.7,96,31.48,8634.56
21.7,93.99999998,43.62,9531.39
22.9,87,36.24,9985.75
25.3,77,48.33,10452.68
26.9,70,49.94,10738.71
26.5,69,54.48,10932.05
26.9,65,60.56,11039.47
25.69999999,74.00000004,64.34,11125.58
23.8,88,59.24,10896.84
24.4,87,61.25,10759.12
23.3,77,48.2,10515.95
23.9,78,45.73,10201.8
22.4,78,29.71,9747.33
22.1,79.00000002,39.19,9693.65
21.1,85,28.11,9433.35
21,86,27.64,8881.82
20.8,87,27.5,8637.89
20.7,87,32.86,8365.11
21.1,86,44.19,8071.68
21,86.00000001,31.38,7670.2
20.5,91,26.06,7022.79
20.7,89,21.59,6754.64
20.5,91.00000001,22.75,6792.57
20.2,93,27.5,7363.67
19.9,95,43.48,8635.97
20.1,92.99999999,47.03,9470.41
20.9,90,47.83,9871.6
22.2,83,49.28,10242.28
24.6,71.99999999,50.13,10362.82
26,67,54.89,10474.12
26.8,64,57.46,10584.51
26.1,65.00000001,60.76,10733.52
24.7,69,59.36,10774.71
24.5,74,67.98,10769.49
24.5,70.99999997,59.76,10670.53
25.2,61,52.55,10348.31
24.9,68,48.04,10034.34
24.3,70.99999998,47.78,9857.57
23,64,37.18,9623.3
21.4,79,29.64,8839.03
21,82,27.55,8557.59
21.1,81,31.85,8375.5
21.1,79,42.23,8029.57
21.1,81.00000001,34.32,7619.34
21.1,83,30.33,6944.71
20.8,86,24.69,6711.66
22.1,84.00000001,24.65,6812.86
21.8,86,26.81,7327.75
21.1,85,42.7,8604.9
20.70000001,84.99999998,47.57,9261.42
22.6,77,46.88,9782.31
24.1,71,64.99,10326.14
25.10000001,65.99999998,65.68,10511.89
27.2,59,91,10594.89
27,57,93.3,10661.49
27.9,57,143.71,10870.57
28,57,157.51,10938.44
27.5,55,166.57,11133.79
26.6,62,159.53,11110.27
26,61,133.9,10770.42
24.5,71,74.64,10116.79
23.7,80,70.17,9824.27
23.4,81,67.58,9700.08
23.3,82,45.98,9089.18
23.1,82,47.6,8987.98
22.9,83,36.13,8722
22.5,85,40.99,8200.59
22.1,88.00000001,35.31,7674.81
21.8,90,32.95,7051.47
21.4,92,21.7,6643.57
21.2,93,18.11,6598.86
21,94,17.57,6758.13
20.9,95,17.8,7127.36
22.1,89.99999997,27.84,7851.94
23.8,81,36.56,8754.59
25.5,69,48.88,9345.61
26.7,65.99999999,62.88,9695.81
28.1,64,74.35,9881.63
30.8,56,90.85,10080.24
28.7,64.99999999,158.07,10775.6
29.5,60,162.42,11045.6
28.3,64,3104.14,11215.11
28.5,62,167.14,11402.45
27.7,63,118.9,11285.97
27.8,56,75.23,10871.26
27.1,58,68.25,10559.12
26.9,59,62.49,10365.39
26.7,62,49.15,9693.63
25.6,70.00000001,35.79,9289.3
25.4,73,39.31,8771.23
24.6,79,34.79,8088.17
24.3,82.00000001,33.09,7603.67
23.9,85,28,7062.02
23.6,85,17.57,6832.11
23.7,82.00000001,17.57,6769.65
23.3,85,17.1,6841.34
23.3,86,17.1,7000.8
24.8,75,17.57,7533.13
24.8,74,23.71,8340
28.3,61,29.02,9007.68
28.5,61.00000002,39.93,9552.55
27.7,69,50.83,9787.78
28.3,67,62.85,10050.28
30.9,47.99999998,80.39,10405.8
31.8,42,99.78,10733.28
28.8,64,99.54,11093.05
26.3,77.00000001,165.83,11228.34
25.6,81,131.01,11191.12
24.7,84,90.98,10903.74
24.5,84,98.73,10703.36
24.5,85,58.25,10434.7
24.8,82,54.41,9570.32
24.89999999,81.00000003,26.09,8774.95
22,92,32.7,8099.77
22,91,38.98,7693.39
22,92,36.53,7354.72
22,92,27.68,6848.83
21.9,92,17.33,6803.08
21.7,94.99999999,17.22,6875.45
21.8,93,23.55,7448.09
21.9,95,35.72,8800.21
21.9,92.99999998,43.62,9712.41
22.7,87,49.28,10183.64
23,92,51.45,10663.06
23.2,92.99999999,57.34,10759.17
23.2,90,73.56,10861.85
23.9,88,56.81,10830.44
23.6,85.00000001,60.9,10714
23.2,87,60.25,10612.61
22.6,88,54.82,10533.44
22.4,85.00000002,54.61,10584.28
21.3,92,52.6,10463.68
20.7,91,39.74,9976.99
20.3,87.99999999,39.01,9602.09
20.2,84,34.68,9266.71
20.6,75,25.41,8592.39
20.4,74.99999997,25.61,8363.15
20.9,66,34.73,8210.7
20.2,73,34.41,7917.72
20.9,62.99999999,28.92,7530.97
20.8,61,25.53,6928.11
20.7,61,17.57,6628.8
20.5,57.00000001,17.57,6702.05
20.4,59,22.59,7282.52
20.4,62,37.15,8599.83
20.4,62.99999999,47.66,9357.01
20.9,61,38.85,9581.93
22.1,50,38.51,9867.82
22.6,61.99999999,38.63,10031.69
22.9,58,48.89,10104.45
23.4,58,48.63,10077.12
23.4,57.99999999,49.09,10082.29
23.5,56,44.38,10073.02
22.6,63,43.07,10097.69
22.1,68.99999999,49.49,10080.76
22.3,66,39.39,9845.39
22.1,66,31.81,9440.98
21.19999999,70.00000004,31.07,9400.73
19.1,85,29.39,9198.64
19.1,85,23.47,8615.82
20.2,71.99999998,18.35,8356.88
20.9,65,28.16,8322.36
20.8,61,35.38,7956.11
20.7,59,29.17,7579.26
20.7,60,20.92,6820.91
20.7,62,17.09,6532.36
20.09999999,79.00000003,17.08,6594.6
18.2,89,18.66,7142
17.8,91,34.54,8351.44
18.9,86.99999998,35.38,9143.11
20.2,80,26.98,9427.6
22.7,70,29.99,9843.83
22.4,67.99999997,34.39,10037.01
22.5,58,44.64,10028.42
23.3,46,43.61,10025.64
23.6,49,43.39,10041.64
23.2,50,44.6,9999.8
23.3,53,46.48,10081.86
23.1,57.00000001,47.98,10067.71
23.1,59,42.19,9841.52
22.4,64,32.78,9429.1
22,64.00000002,29.83,9380.8
21.7,70,25.81,9206.27
21.5,71,22.44,8666.35
21.5,72,19.99,8444.25
21.4,73,29.83,8305.83
21.3,72,33.45,8045
20.9,73,26.77,7587.6
20.7,74,21.32,6915.44
20.7,74,17.07,6648.41
20.4,76.00000001,17.1,6738
20.1,80,20.17,7290.87
20.5,77,40.72,8547.42
20.60000001,79.99999997,35.71,9366.95
22.6,71,36.4,9711.5
24.2,65,39.87,10133.46
25.8,58.00000001,48.26,10401.28
26.4,61,49.98,10518.87
27.6,57,50.82,10613.48
28.3,55,53.96,10814.71
28.2,55,53.42,10833.36
26.9,66,51.92,10793.62
26.4,67.99999999,51.56,10704.26
25.4,64,40.02,10516.63
22.7,83,33.84,10067.79
22.3,78.00000004,30.64,9840.3
21.3,91,33.54,9538.92
20.9,90,21.3,8745.36
20.5,85.99999997,18.03,8474.91
21,75,25.85,8304.14
20.8,68,31.39,7953.39
20.7,66,22.09,7522.68
20.5,65,17.68,6860.8
20,66,16.88,6633.16
20.1,64.99999998,17.06,6657.4
19.7,59,17.97,7143.22
19.8,59,29.34,8387.55
20,61.00000001,35.27,9147.04
21.2,64,37.56,9468.69
20.8,58,38.8,9718.78
21.6,57,38.8,9816.01
22.2,57,38.42,9924.21
22.2,58,39.71,9905.52
23.5,56,46.73,9926.69
23.6,55,38.62,9880.42
23.7,56,38.44,9958.22
23.6,60,38.02,9867.09
22.2,61,33.25,9558.66
21.6,65,25.05,9084.49
21.2,64,26.34,9017.21
21.1,63,27.11,8828.78
20.8,62,22.43,8299.34
20.5,64.00000001,22.2,8218.9
20,68,29.21,8184.59
19,73,31.73,7772.31
18.3,76,21.24,7355.27
17.8,76,17.91,6771.89
17.3,79,15.49,6394.31
17.2,78,15.43,6377.31
17.2,78,17.22,6521.37
16.9,81,17.92,6969.29
18.00000001,77.99999998,25.98,7588.46
20.3,71,29.15,8333.77
20.5,66,32.52,8782.82
21.8,61,32.05,8863.79
22.8,60,31.15,8749.64
23.4,57,32.12,8749.09
24.8,53,30,8741.05
23.9,53,31.14,8667.25
24.1,52,31.98,8779.54
23.1,53.00000001,33.16,8756.15
21.9,57,32.47,8673.42
21.4,58,32.35,8462.03
20.9,67.00000002,31.85,8539.17
20.6,74,30.87,8302.29
20,76,29.04,7976.76
19.7,74.99999999,21.92,7840.33
19.6,72,24.41,7627.02
18.8,77,26,7294.26
18.4,80.00000001,18.86,6933.45
17.8,84,17.65,6397.73
17.4,83,15.17,6233.52
17.3,82.00000001,14.44,6160.34
16.9,84,17.8,6282.07
16.8,85,17.5,6507.13
18.20000001,82.99999996,17.96,7024.87
20.5,70,22.6,7702.93
22.8,64,31.31,8184.28
24.7,55.99999998,32.82,8519.86
26.1,49,34.4,8604.31
25.4,56,34.41,8728.44
25.5,57.00000001,42.16,8831.77
25.7,60,42.2,9006.63
26,62,45.91,9273.76
25.5,62.00000002,54.17,9473.74
24.7,69,54.28,9546.01
24,75,53.79,9451.83
23.1,84,53.98,9526.07
22.8,85,41.18,9344.65
22.7,86,33.69,8595.92
22.8,85.00000001,28.24,8159.55
22.2,88,31.45,7838.28
21.9,87,30.86,7488.69
21.9,78.00000001,23.77,7169.14
21.8,80,18.31,6703.45
21.7,80,17.82,6552.44
21.7,75.99999999,17.8,6666.75
21.5,71,17.87,7203.35
21.6,71,25.73,8485.33
21.6,69.99999999,30.41,9273.78
22.1,68,27.17,9683.34
22.3,62,31.82,9956.12
22.4,61.99999999,39.33,10086.36
22.8,59,39.71,10000.04
23.2,59,42.61,10080.59
23.1,63,42.92,10091.12
23.1,63,51.48,10095.42
22.7,64,51.31,10043.96
22.7,64.00000001,49.73,10050.63
22.6,68,46.7,9821.79
20.6,81,33.58,9475.28
18.9,87.00000001,39.49,9423.17
19,90,31.75,9130.78
19.6,84,25.48,8461.37
19.2,87.99999999,25.42,8316.35
19.2,84,30.75,8167.62
19.5,79,35.76,7859.34
19.9,72.99999999,29.99,7531.1
20.1,68,25.88,6920.73
20.2,65,17.99,6589.64
20.1,66,18.22,6671.88
20,67,19.67,7185.51
19,82,38.33,8474.3
19.7,77.00000003,51.41,9250.8
18.7,87,38.21,9469.3
20.1,81,37.67,9774.89
19.6,85.99999997,37.55,9846.94
20.6,75,46.08,9915.36
21.1,74,44.16,9913.46
19.9,83.99999996,42.69,9886.66
21.3,69,38.42,9804.54
21.5,62,37.27,9818.97
22.2,61.99999999,36.43,9865.61
21.5,60,34.89,9554.66
20.5,64,30.38,9243.11
20.1,68.00000001,30.76,9345.45
19.5,71,31.32,9045.75
19.2,74,24.54,8532.88
18.8,81.00000001,20.31,8288.77
18.3,84,27.09,8195.89
17.4,87,32.3,7912.24
17.1,83.00000001,25.23,7470.33
16.6,85,18.2,6798.49
16.3,90,16.39,6373.08
16,90.00000001,17.72,6489.21
15.6,93,18.09,7025.08
15.2,91,47.87,8266.13
16.60000001,85.99999997,44.99,8952.52
18.5,77,35.2,9166.91
20.5,69,40.2,9523.26
22.6,60.99999997,39.01,9724.94
24.3,50,48.5,9780.35
24.2,55,47.7,9863.76
23.4,58,47.37,9955.39
23.3,59,47.53,9991.33
23,57,47.47,10045.13
22.6,58.00000001,47.49,10104.98
22,61,40.36,9870.31
22,60,36.02,9411.76
21.5,64,45.3,9449.32
21.4,64,47.44,9118.25
21.3,65,30,8460.5
20.6,71.00000003,35.97,8265.91
19.2,81,39.9,8143.46
18.5,86,40.12,7805.1
18.1,86.00000001,33.44,7424.2
17.8,89,27.37,6778.69
17.4,90,17.99,6473.07
17.2,91,18.26,6531.83
17.2,90,19.65,7103.06
17,91,38.16,8435.87
18.00000001,88.99999996,49.61,9130.89
20.4,76,38.08,9455.46
23.6,66,38.02,9861.6
25.7,54.00000001,38.32,10109.55
25.3,56,38.28,10211.03
25.1,57,38.62,10264.39
25.2,55.00000001,49.9,10412.18
24.8,59,54.22,10622.57
25.6,58,74.16,10788.77
25.1,60.00000001,92.6,10896.34
24.3,63,69.27,10679.27
23.8,69,52.46,10182.44
23.3,73,70.58,10161.45
23.2,74,51.26,9858.6
22.9,75,43.32,9056.99
22.7,77,31.6,8766.78
22.4,78,34.03,8476.27
21.4,81,41.86,8046.11
21.5,78.99999999,31.21,7660.74
21.7,77,33.25,7038.42
21.7,77,27.03,6779.06
21.3,75.99999998,26.03,6823.93
22.3,68,31.63,7395.82
21.8,69,56.65,8584.11
23.30000001,65.99999997,51.65,9375.16
26.3,56,49.12,9826.32
29,49,43.89,10378.95
29.00000001,46.99999997,50.67,10584.78
31.5,38,69.08,10861.01
32.9,34,68.56,10985.93
32.2,35.00000001,71.26,11099.7
31,40,58.13,11035.56
28.8,50,54.99,11020.03
28.6,48.00000001,55.65,11051.87
28.2,53,51.67,10756.31
28.1,54,42.11,10288.32
27.6,55.99999998,50.46,10279.44
28.2,50,48.8,9928.01
28.2,52,45.45,9351.4
27.7,54.00000001,36.68,9153.75
27.2,59,34.18,8876.64
26.6,60,40.23,8366.18
25.1,76.00000002,31.85,7794.8
23.9,84,34.2,7141.16
23.6,86,30.51,6865.69
23.1,89,27.38,6783.28
23,90,33.2,6911.85
23,89,38.85,7344.46
23.1,85.99999997,41.16,7973.47
24.7,77,41.16,8822.3
25.7,73,59.86,9353.2
26.3,69,68.17,9579.87
25.9,70,73.05,9662.47
26.3,70,77.38,9741.93
26.29999999,70.00000003,71.67,9737.98
24.1,79,87.94,9575.14
21.8,92,72.78,9397.89
20.4,92.99999999,59.15,9270.06
20.1,91,53.34,9032.7
20,86,46.11,8869.02
20.3,80.99999999,52.59,8845.48
20.6,76,36.09,8485.95
20.6,81,37.3,8077.68
20,83.99999997,39.02,7921.23
20.4,75,39.06,7735.53
20.9,67,39.61,7409.96
21,68.00000002,30.31,7023.89
20.4,74,28,6472.09
20.7,71,27.47,6295.16
20.7,70.99999999,21.09,6265.14
20.7,66,25,6383.59
20.6,69,25.02,6701.76
20.5,79,27.17,7178.02
20.4,80,32.23,7884.35
20.9,75,33.8,8367.71
21.6,65.00000001,34.34,8529.03
21.5,68,33.58,8532.33
21.2,75,33.88,8503.73
22.3,67.00000001,33.65,8416.89
22.2,70,33.51,8352.66
22.4,69,33.79,8397.42
22,73.00000001,37.73,8479.24
21.9,75,39.88,8561.52
21.4,78,42.52,8707.24
20.9,81.99999996,53.01,8819.26
21.8,68,42.66,8527.17
22.2,66,33.44,8063.53
22.1,67.00000001,31.37,7782.51
22,71,31.07,7589.14
21.9,74,30.48,7217.11
21.2,80.00000001,27.99,6970.61
20.5,84,28,6478.74
20.3,87,25.44,6325.65
20,91,27.92,6519.8
19.7,92,34.87,7070.45
19.5,93,56.88,8328.09
20.40000001,90.99999995,53.04,9059.21
23.4,73,50.66,9524.65
24.1,65,51.61,10002.12
24.7,63.00000003,54.88,10094.72
23.9,72,55.08,10178.01
24,72,60.1,10269.78
23.9,73.00000001,57.19,10309.01
23.6,75,58.84,10305.42
22.3,87,54.34,10305.51
22.6,87.99999999,55.61,10342.1
23,83,52.13,10102.53
22.6,83,51.56,9933.13
21.7,92,49.74,9740.56
21.8,91,43.19,9403.57
21.5,93,39.96,8781.2
21.4,95,37.11,8496.47
21.2,95,36.89,8372.27
21.1,95,43.23,7969.28
21,94,35.47,7649.03
20.9,93,38.81,7008.38
20.9,95,35.73,6726.15
20.6,96,34.38,6759.79
20.5,96,36.23,7333.01
21,93,74.24,8697.88
22.20000001,86.99999997,68.19,9516.65
24.2,77,52.32,9940.94
25.3,79,67,10409.72
25.8,74.99999998,61.82,10745.33
27.2,68,65.06,10964.07
27.6,67,77.89,11158.04
28.6,63.00000002,103,11355.27
27,71,107.84,11474.38
26.1,77,114.66,11562.09
25.8,75.99999999,87.58,11602.03
25.9,72,69.74,11166.69
23.6,71,57.57,10532.89
23.4,76.99999999,55.68,10303.82
23.5,75,49.36,9797.57
22.9,82,46.8,9143.53
23.3,80.00000001,38.42,8827.55
22.8,83,39.26,8492.17
22.6,85,40.32,8094.32
22.3,86,37.85,7750.74
22.2,85,38.22,7077.62
22.1,86,34.99,6787.08
22.1,87,33.68,6847.74
22.2,87,40.94,7430.01
22.1,90,57.84,8798.82
22.2,89.99999999,73.7,9619.93
23.1,85,61.17,9937.95
24.6,78,84.15,10470.81
26.3,72.99999998,106.34,10713.2
27.4,67,190.6,10930.2
28.5,64,182.2,11034.41
27,69.00000001,80.12,11177.88
26.6,71,90.62,11093.54
24.6,81,173.88,10875.82
24.3,85,170.27,10829.48
24.4,84,100.32,10607.77
23.9,86,58.84,10249.95
